img_path,question,true_answer,predicted_answer
99828413.jpg,What phone model does it fit?,motorola,iphone
19dfe772.jpg,What is the main color of the cliffs?,grey,black
19dfe772.jpg,What is the color of the grass?,green,green
19dfe772.jpg,What is the shape of the case?,rectangular,rectangle
19dfe772.jpg,What is depicted in the image?,landscape,house
19dfe772.jpg,What is the material of the case?,plastic,leather
3fff8a66.jpg,What is the main color of the sunset in the image?,purple,purple
3fff8a66.jpg,What celestial body is depicted in the center of the design?,sun,sun
3fff8a66.jpg,What shape is the primary design element?,circle,circle
3fff8a66.jpg,What is the material of the phone case?,plastic,plastic
3fff8a66.jpg,What city is depicted in the background?,city,new york
86238be3.jpg,What is the mat's overall shape?,rectangular,square
86238be3.jpg,What is the mat's dominant color?,teal,blue
86238be3.jpg,What is the pattern on the mat?,geometric,stripes
86238be3.jpg,Is the pattern on the mat solid or patterned?,patterned,patterned
86238be3.jpg,What is the edge style of the mat?,bound,metal
b7f50611.jpg,What is the primary color of the bag?,black,black
b7f50611.jpg,What material appears to be used for some of the interior compartments?,mesh,plastic
b7f50611.jpg,What device is shown partially inside the bag?,tablet,cell phone
b7f50611.jpg,What type of closure does the bag have?,zipper,zipper
b7f50611.jpg,What is the overall shape of the bag?,rectangular,square
31d94c0b.jpg,What is the main color of the case?,orange,brown
31d94c0b.jpg,What is the design on the case?,brick,plain
31d94c0b.jpg,What material is the case likely made of?,plastic,wood
31d94c0b.jpg,What shape is the case?,rectangular,square
31d94c0b.jpg,What is the phone model it fits?,nokia,iphone
bd2b262d.jpg,What is the predominant color?,red,red
bd2b262d.jpg,What is the shape of the pattern?,hearts,heart
bd2b262d.jpg,What is the case material?,plastic,plastic
bd2b262d.jpg,What is the case type?,hard,tie
bd2b262d.jpg,What is the background color?,white,white
cf959b5b.jpg,What is the main color of the backpack?,pink,green
cf959b5b.jpg,What material is the zipper pull?,black,plastic
cf959b5b.jpg,What shape is the backpack?,bag,oval
cf959b5b.jpg,How many main compartments are visible?,one,1
cf959b5b.jpg,What color is the top section of the backpack?,purple,blue
0ffb7d60.jpg,What color is the kitten?,orange,orange
0ffb7d60.jpg,What's on the kitten?,blanket,eyes
0ffb7d60.jpg,What's the case material?,silicon,plastic
0ffb7d60.jpg,What is the main design feature?,kitten,phone
0ffb7d60.jpg,What's the case style?,soft,iphone
e965ebc8.jpg,What is the main color of the background?,green,green
e965ebc8.jpg,What are the figures on the case?,couple,people
e965ebc8.jpg,What is the material of the case?,silicon,plastic
e965ebc8.jpg,What is the design style?,pattern,modern
e965ebc8.jpg,What is beside the couple?,dog,phone
2269a8a2.jpg,What color are the hearts?,pink,pink
2269a8a2.jpg,What is the shape of the main design?,hearts,round
2269a8a2.jpg,What is the case material?,plastic,glass
2269a8a2.jpg,What's the background of the image?,wood,rocks
2269a8a2.jpg,How many hearts are shown?,two,2
b71a0d50.jpg,What is the color of the main stone?,red,gray
b71a0d50.jpg,What is the shape of the main stone?,cushion,round
b71a0d50.jpg,What metal is the setting?,silver,silver
b71a0d50.jpg,What is the style of the earring?,stud,victorian
b71a0d50.jpg,What shape is the earring overall?,square,heart
05f57273.jpg,What color is the prominent heart?,red,red
05f57273.jpg,What is the case's primary shape?,rectangular,heart
05f57273.jpg,What is the main design element?,stripes,heart
05f57273.jpg,What is the case material?,plastic,plastic
05f57273.jpg,What is the style of the design?,colorful,heart
39939ba8.jpg,What color are the bottles?,white,white
39939ba8.jpg,What is the material of the bottle?,plastic,plastic
39939ba8.jpg,What shape is the bottle?,round,round
39939ba8.jpg,What is the nozzle type?,spray,water
39939ba8.jpg,How many bottles are shown?,one,1
ec7d6855.jpg,What is the main color of the background?,blue,blue
ec7d6855.jpg,What is the case made of?,silicone,plastic
ec7d6855.jpg,What is the design style?,cartoon,modern
ec7d6855.jpg,What is the overall shape of the item?,rectangular,rectangle
eae614cf.jpg,What is the background color?,pink,black
eae614cf.jpg,What animal is depicted?,panda,panda
eae614cf.jpg,What is the case material?,silicon,plastic
eae614cf.jpg,What shape is the case?,rectangular,square
eae614cf.jpg,How many pandas are shown?,six,4
b9efe7a1.jpg,What is the metal's apparent color?,silver,silver
b9efe7a1.jpg,What shape is the main stone?,square,round
b9efe7a1.jpg,What is the ring's style?,halo,victorian
b9efe7a1.jpg,What type of setting is used?,prong,wedding
b9efe7a1.jpg,What is the overall design?,filigree,crown
17b70f66.jpg,What is the main color of the shoe?,red,red
17b70f66.jpg,What is the style of the toe?,round,open
17b70f66.jpg,What material is the sole?,black,wool
17b70f66.jpg,What is the closure type?,lace,open
17b70f66.jpg,What is the shoe's texture?,knit,smooth
9f9f7c95.jpg,What color is the background?,beige,white
9f9f7c95.jpg,What is depicted on the case?,tardis,stickers
9f9f7c95.jpg,What shape is the main image?,box,square
9f9f7c95.jpg,What is the overall style?,grunge,modern
9f9f7c95.jpg,What’s the primary color of the central image?,black,white
994c28df.jpg,What is the main design feature?,butterflies,phone
994c28df.jpg,What color are the butterflies?,blue,red
994c28df.jpg,What is the background color?,blue,black
994c28df.jpg,What is the case material?,plastic,plastic
994c28df.jpg,What phone model does it fit?,nokia,iphone
70144533.jpg,What color is the owl?,teal,pink
70144533.jpg,What shape is the background pattern?,chevron,square
70144533.jpg,What is the animal depicted?,owl,bird
70144533.jpg,What color is the background?,pink,black
70144533.jpg,What material is the case?,plastic,plastic
ad0f7f62.jpg,What is the main color of the case?,orange,brown
ad0f7f62.jpg,What is the design on the case?,brick,stripes
ad0f7f62.jpg,What material is the case likely made from?,plastic,wood
ad0f7f62.jpg,What phone model does it fit?,iphone,iphone
ad0f7f62.jpg,What shape is the case?,rectangular,square
99f39337.jpg,What is the main color of the flowers?,purple,purple
99f39337.jpg,What is the case material?,silicone,plastic
99f39337.jpg,What is the case design?,floral,nothing
99f39337.jpg,What phone model does it fit?,oppo,iphone
99f39337.jpg,What is the overall shape?,rectangular,rectangle
970baf29.jpg,What is the primary shape on the case?,triangles,square
970baf29.jpg,What is the main color of the case?,grey,gray
970baf29.jpg,What material is depicted on the case?,wood,glass
970baf29.jpg,What is the case's texture?,geometric,smooth
970baf29.jpg,What phone model does it fit?,oppo,iphone
ecdd2147.jpg,What is the main color of the background?,green,green
ecdd2147.jpg,What is shown on the background image?,tracks,trees
ecdd2147.jpg,What is the case made of?,silicone,plastic
7ff73e9a.jpg,What letter is on the case?,s,b
7ff73e9a.jpg,What is the dominant color?,blue,blue
7ff73e9a.jpg,What material is imitated?,denim,phone
7ff73e9a.jpg,What shape is the central design element?,square,circle
7ff73e9a.jpg,What's the case's primary function?,protection,wii
295afc25.jpg,What is the dominant color of the case?,black,black
295afc25.jpg,What shapes are scattered across the case?,stars,circles
295afc25.jpg,What material is the case?,plastic,plastic
295afc25.jpg,What phone model does it fit?,iphone,iphone
295afc25.jpg,What is the overall style?,sparkle,iphone
4b4952af.jpg,What is the color of the chair fabric?,hemp,tan
4b4952af.jpg,What is the shape of the chair back?,square,rectangle
4b4952af.jpg,What material are the legs made of?,wood,wood
4b4952af.jpg,How many chairs are shown?,two,2
4b4952af.jpg,What is the overall style of the chairs?,modern,modern
e81cc731.jpg,What color is the luggage?,black,black
e81cc731.jpg,What type is the luggage?,suitcase,suitcase
e81cc731.jpg,What material are the cubes?,fabric,cardboard
e81cc731.jpg,How many cubes are shown?,four,2
e81cc731.jpg,What's the luggage's feature?,spinner,suitcase
fe98f958.jpg,What is the main color of the shoe?,beige,brown
fe98f958.jpg,What is the toe style?,round,open
fe98f958.jpg,What is the sole color?,white,brown
fe98f958.jpg,Is the shoe high-top or low-top?,low-top,high
fe98f958.jpg,What material is the upper made of?,mesh,wood
abf7ccb4.jpg,What color is one of the face coverings?,pink,green
abf7ccb4.jpg,What is the pattern on one mask?,floral,floral
abf7ccb4.jpg,How many masks are in the pack?,four,0
abf7ccb4.jpg,What is the main fabric type?,cotton,cotton
abf7ccb4.jpg,What color is another face covering?,blue,green
fd4a76c9.jpg,What color is the phone case background?,pink,pink
fd4a76c9.jpg,What color is the girl's dress?,red,red
fd4a76c9.jpg,What is the girl's attire?,dress,dress
fd4a76c9.jpg,What is the case material?,plastic,plastic
fd4a76c9.jpg,What is the case type?,hard,iphone
f084e726.jpg,What is the case's main color?,grey,gray
f084e726.jpg,What material is the case made of?,silicon,metal
f084e726.jpg,What's written on the case?,easy,graffiti
f084e726.jpg,What style is the text?,graffiti,graffiti
f084e726.jpg,What shape is the case?,rectangular,rectangle
31e3bfce.jpg,What color are the grips?,blue,red
31e3bfce.jpg,How many grips are shown?,two,2
31e3bfce.jpg,What is the shape of the grips?,ergonomic,circle
31e3bfce.jpg,What color are the buttons visible?,red,red
31e3bfce.jpg,What material are the grips likely made of?,plastic,plastic
3ed438c8.jpg,What is the shoe's main color?,blue,brown
3ed438c8.jpg,What is the shoe's toe style?,round,open
3ed438c8.jpg,What material is the sole made of?,rubber,leather
3ed438c8.jpg,What is the closure type?,slip-on,cut
3ed438c8.jpg,What is the pattern of the shoe?,solid,solid
dbcb55ed.jpg,What is the primary color of the lentils?,brown,brown
dbcb55ed.jpg,What material is the smaller bag made of?,burlap,paper
dbcb55ed.jpg,What is the shape of the main package?,pouch,square
dbcb55ed.jpg,What material is the scooping tool made of?,wood,wood
dbcb55ed.jpg,What is the overall packaging type?,bag,cardboard
929362bf.jpg,What is the main color at the bottom?,red,red
929362bf.jpg,What is the case material?,silicone,metal
929362bf.jpg,What is the overall design style?,rustic,stripes
929362bf.jpg,How many color bands are there?,three,3
929362bf.jpg,What phone model does it fit?,oppo,iphone
faba4cfd.jpg,What is the color of the baskets?,brown,black
faba4cfd.jpg,What material are the baskets made of?,plastic,wicker
faba4cfd.jpg,How many baskets are in the set?,three,4
faba4cfd.jpg,What is the overall style of the baskets?,woven,wicker
faba4cfd.jpg,What is the shape of the baskets?,square,square
e6a32423.jpg,What color is the container?,clear,red
e6a32423.jpg,What is the shape of the container?,round,square
e6a32423.jpg,What color is the dressing?,red,red
e6a32423.jpg,What is the primary ingredient shown?,beef,beans
e6a32423.jpg,What shape are the pumpkin seeds?,oval,round
1ad6b73b.jpg,What is the main color of the blender's base?,black,black
1ad6b73b.jpg,What is the jar made of?,plastic,glass
1ad6b73b.jpg,What shape is the blender jar?,cylindrical,square
1ad6b73b.jpg,How many jars are visible?,one,1
1ad6b73b.jpg,What is inside the jar?,fruit,candy
4c6954b2.jpg,What animal is on the phone case?,pandas,panda
4c6954b2.jpg,What color is the background?,pink,purple
4c6954b2.jpg,What is the case's material?,plastic,fabric
4c6954b2.jpg,What shape is the case?,rectangular,square
4c6954b2.jpg,What's the overall design style?,cute,floral
04c0224b.jpg,What is the overall color of the bag?,white,gray
04c0224b.jpg,What shape are the almonds?,slivered,round
04c0224b.jpg,What is the primary material of the packaging?,bag,plastic
04c0224b.jpg,What is the weight of the almonds?,eight,unknown
04c0224b.jpg,What's the brand name?,365,banana
543d0709.jpg,What is the pot's main color?,ivory,white
543d0709.jpg,What is the pattern on the pot?,woven,floral
543d0709.jpg,What shape is the pot?,round,round
543d0709.jpg,Is the pot glossy or matte?,matte,smooth
543d0709.jpg,What material is the pot?,stoneware,ceramic
26794785.jpg,What is the item?,hat,hat
26794785.jpg,What is the hat's shape?,round,round
26794785.jpg,What color is the hat?,black,black
26794785.jpg,What is on the side of the hat?,flower,flower
26794785.jpg,What is the hat's material?,cloth,cloth
fcc54b97.jpg,What is the dominant color on the case?,red,black
fcc54b97.jpg,What celestial body is depicted?,moon,sun
fcc54b97.jpg,What is the overall shape of the item?,rectangle,circle
fcc54b97.jpg,What is the background color of the design?,black,white
fcc54b97.jpg,What material is the case (according to the description)?,plastic,plastic
4d8b40b4.jpg,What is the dominant color of the juice?,red,red
4d8b40b4.jpg,What is the shape of the container?,bottle,square
4d8b40b4.jpg,What material is the container made of?,plastic,plastic
4d8b40b4.jpg,What is the brand name?,365,milk
4d8b40b4.jpg,What type of closure does the bottle have?,cap,open
f23b6cb8.jpg,What is the color of the bamboo base?,brown,brown
f23b6cb8.jpg,What is the primary color of the coarser grit side?,white,blue
f23b6cb8.jpg,What is the material of the angle guide?,black,wood
f23b6cb8.jpg,What is the shape of the bamboo base?,rectangular,rectangle
f23b6cb8.jpg,What is the texture of the sharpening stone?,smooth,smooth
9947374f.jpg,What is the main color of the kadhai?,silver,gray
9947374f.jpg,What is the shape of the kadhai?,round,circle
9947374f.jpg,What material is the kadhai made of?,steel,metal
9947374f.jpg,Does the kadhai have a lid?,yes,yes
9947374f.jpg,How many handles does the kadhai have?,two,2
1b18fc13.jpg,What is the main color of the leaves?,green,green
1b18fc13.jpg,What is the background color?,black,black
1b18fc13.jpg,What is the case material?,plastic,plastic
1b18fc13.jpg,What is the phone model?,xiaomi,iphone
1b18fc13.jpg,What's the pattern?,leaves,leaves
4893afa3.jpg,What is the main color of the phone case?,yellow,yellow
4893afa3.jpg,What is depicted on the case?,leaf,remote
4893afa3.jpg,What is the case material?,plastic,plastic
4893afa3.jpg,What shape is the design?,leaf,square
4893afa3.jpg,What is the phone case's style?,hard,modern
97552694.jpg,What is the shoe's primary color?,beige,white
97552694.jpg,What material are the shoes made of?,leather,sneakers
97552694.jpg,What is the shoe's style?,trainers,flat
97552694.jpg,What is the sole color?,white,white
97552694.jpg,What type of laces does it have?,flat,black
083efb35.jpg,What is the luggage's primary color?,pink,orange
083efb35.jpg,What material is the shell?,pc,suitcase
083efb35.jpg,How many wheels does it have?,four,4
083efb35.jpg,What is the shape of the luggage?,rectangular,rectangle
083efb35.jpg,What type of handle is shown?,telescopic,suitcase
a0361b57.jpg,What is the main color of the phone case?,black,black
a0361b57.jpg,What language is the text on the case?,hindi,english
a0361b57.jpg,What type of material appears to be the case?,plastic,plastic
a0361b57.jpg,What is the shape of the phone case?,rectangular,square
e633440e.jpg,What is the color of the bottle?,pink,pink
e633440e.jpg,What is the shape of the bottle?,jug,bottle
e633440e.jpg,What is the type of cap?,flip,bottle
e633440e.jpg,What is the material of the bottle?,plastic,plastic
e633440e.jpg,What is the brand name?,presto!,unknown
2ae972f2.jpg,What color is the wicker?,beige,brown
2ae972f2.jpg,What is the pattern on the cushions?,floral,floral
2ae972f2.jpg,What shape is the coffee table?,square,rectangle
2ae972f2.jpg,What material is the coffee table top?,glass,wood
2ae972f2.jpg,What is the overall style?,wicker,modern
052b6f47.jpg,What color is the broccoli?,green,green
052b6f47.jpg,What is the package made of?,plastic,plastic
052b6f47.jpg,What shape is the package?,bag,square
052b6f47.jpg,What's the brand name?,365,broccoli
052b6f47.jpg,What vegetable is shown?,broccoli,broccoli
d8bd8b88.jpg,What is the overall shape of the lock?,rectangular,round
d8bd8b88.jpg,What color is the lock?,black,black
d8bd8b88.jpg,What type of keyhole is shown?,cylinder,round
d8bd8b88.jpg,What is the main material of the keypad?,metal,plastic
d8bd8b88.jpg,How many number keys are visible?,ten,8
eeded5a8.jpg,What is the main design element on the case?,books,wood
eeded5a8.jpg,What color are the books?,beige,gray
eeded5a8.jpg,What is the case's material?,plastic,metal
eeded5a8.jpg,Is the case design symmetrical?,yes,yes
eeded5a8.jpg,What shape is the case?,rectangle,square
2da1456f.jpg,What is the main color of the background?,blue,blue
2da1456f.jpg,What is on the case?,dock,camera
2da1456f.jpg,What material is the case made of?,silicone,plastic
2da1456f.jpg,What is the shape of the item?,rectangular,circle
2da1456f.jpg,What is depicted on the phone case?,landscape,camera
d4e3f42a.jpg,What color is the prominent moon in the image?,red,red
d4e3f42a.jpg,What is the background color of the case?,black,white
d4e3f42a.jpg,What is the main design element?,moon,iphone
d4e3f42a.jpg,What material is the case made of (based on the image)?,plastic,plastic
d4e3f42a.jpg,What is the overall shape of the item?,rectangle,circle
ba20bfc5.jpg,What color is the bucket?,blue,orange
ba20bfc5.jpg,What material is the mop head?,polyester,metal
ba20bfc5.jpg,How many mop heads are shown?,two,1
ba20bfc5.jpg,What is the handle made of?,steel,plastic
ba20bfc5.jpg,How many wheels are on the bucket?,four,2
a2a92539.jpg,What is the main color of the design?,pink,white
a2a92539.jpg,What is the background color of the case?,black,black
a2a92539.jpg,What is the shape of the design?,woman,round
a2a92539.jpg,What is depicted on the phone case?,flowers,apple
a2a92539.jpg,What is the material of the case?,plastic,plastic
1f18e4bc.jpg,What color is the background?,pink,white
1f18e4bc.jpg,What animal is on the case?,panda,panda
1f18e4bc.jpg,What shape is the case?,rectangle,square
1f18e4bc.jpg,How many pandas are shown?,six,4
1f18e4bc.jpg,What is the design style?,cute,square
bd704d9b.jpg,What is the main color of the case?,black,black
bd704d9b.jpg,What is depicted on the case?,skeleton,nothing
bd704d9b.jpg,What kind of flowers are shown?,roses,rose
bd704d9b.jpg,What is the case's material?,plastic,plastic
bd704d9b.jpg,What is the overall style?,gothic,american
36e2985e.jpg,What is the main color of the background?,green,green
36e2985e.jpg,What are the figures depicted?,couple,people
36e2985e.jpg,What is the material of the case?,silicon,plastic
36e2985e.jpg,What is the design style?,pattern,modern
36e2985e.jpg,What are the figures sitting on?,bench,ground
0d31805b.jpg,What is the main color of the night sky?,blue,blue
0d31805b.jpg,What celestial body is prominently featured?,moon,moon
0d31805b.jpg,What shape are the lights on the tree?,round,round
0d31805b.jpg,What type of tree is depicted?,heart,oak
0d31805b.jpg,What is the case made of?,silicon,plastic
cb395407.jpg,What is the main color of the shoes?,black,black
cb395407.jpg,What is the shoe's toe style?,round,regular
cb395407.jpg,What is the heel type?,flats,black
cb395407.jpg,What material are the embellishments?,rhinestones,leather
cb395407.jpg,What is the closure type?,slip-on,cut
5b670d6c.jpg,What is the main color of the background?,yellow,white
5b670d6c.jpg,What shape are the colored blocks?,rectangular,square
5b670d6c.jpg,How many colored blocks are shown?,six,9
5b670d6c.jpg,What material is the case?,plastic,plastic
8dff7cb6.jpg,What is the main design element?,butterflies,apple
8dff7cb6.jpg,What color are the butterflies?,pink,green
8dff7cb6.jpg,What is the background color?,black,black
8dff7cb6.jpg,What material is the case?,silicon,plastic
8dff7cb6.jpg,What shape is the case?,rectangle,rectangle
1605c0fc.jpg,What animal is on the phone case?,kitten,cat
1605c0fc.jpg,What is the case made of?,silicone,plastic
1605c0fc.jpg,What color is the blanket?,multicolor,blue
1605c0fc.jpg,What's the case's main design element?,cat,white
1605c0fc.jpg,What is the phone case's shape?,rectangular,square
bf1a539a.jpg,What is the background color?,yellow,yellow
bf1a539a.jpg,What type of footwear is shown?,sneakers,boots
bf1a539a.jpg,What is the case made of?,plastic,plastic
bf1a539a.jpg,What is the main design element?,shoes,phone
bf1a539a.jpg,What color are the shoes?,black,black
202e0e5e.jpg,What is the main color of the case?,purple,purple
202e0e5e.jpg,What is the case's material?,plastic,plastic
202e0e5e.jpg,What is the design style?,canyon,modern
202e0e5e.jpg,What is the case type?,hard,cell phone
202e0e5e.jpg,What is the phone model?,gionee,iphone
6afc043f.jpg,What is the faucet's finish?,bronze,chrome
6afc043f.jpg,What is the shape of the spout?,waterfall,round
6afc043f.jpg,How many handles does it have?,one,2
6afc043f.jpg,What is the overall style of the faucet?,elegant,modern
6afc043f.jpg,What color is the handle?,black,black
eebd1b83.jpg,What is the shoe's main color?,black,black
eebd1b83.jpg,What material is the shoe's upper?,leather,leather
eebd1b83.jpg,What is the shoe's closure type?,lace-up,cut
eebd1b83.jpg,What is the toe style?,closed,open
eebd1b83.jpg,What is the sole color?,brown,black
ac934f44.jpg,What is the main color on the left side?,blue,blue
ac934f44.jpg,What is the main color on the right side?,orange,blue
ac934f44.jpg,What is the case material?,plastic,plastic
ee2d240d.jpg,What is the dominant color of the case?,purple,black
ee2d240d.jpg,What material is the case made of?,silicon,plastic
ee2d240d.jpg,What is printed on the case?,text,iphone
ee2d240d.jpg,"What color is the text ""ENJOY""?",yellow,white
ee2d240d.jpg,What shape is the case?,rectangular,square
cf197e12.jpg,What color is the rose?,pink,pink
cf197e12.jpg,What shape is the main design element?,heart,heart
cf197e12.jpg,What is the background texture?,wood,wood
cf197e12.jpg,What pattern is on the heart?,dots,heart
cf197e12.jpg,What material is the case made of (according to the description)?,plastic,yarn
1ccfa02e.jpg,What is the main color of the case?,red,pink
1ccfa02e.jpg,Who is depicted on the case?,santa,flowers
1ccfa02e.jpg,What is the background color?,beige,white
1ccfa02e.jpg,What's the case's material?,plastic,fabric
1ccfa02e.jpg,What's the pattern type?,repeated,floral
0deac0a1.jpg,What is the shape of the lampshade?,conical,triangle
0deac0a1.jpg,What is the primary color of the lamp?,brown,black
0deac0a1.jpg,What material appears to be used for the lamp's base?,metal,metal
0deac0a1.jpg,How many legs does the lamp have?,one,4
0deac0a1.jpg,What mechanism is visible for adjusting the lamp's height?,pulley,stand
ad279cc8.jpg,What color is the dominant background?,blue,blue
ad279cc8.jpg,What letter is prominently displayed?,y,t
ad279cc8.jpg,What is the shape of the main design element?,banner,cross
ad279cc8.jpg,What metal-like color accents the design?,gold,silver
ad279cc8.jpg,What is the overall material type of the case?,plastic,metal
701a4e6c.jpg,What color is the phone case's background?,pink,pink
701a4e6c.jpg,What color is the girl's dress?,red,red
701a4e6c.jpg,What is the case material?,plastic,plastic
701a4e6c.jpg,What's the girl's attire?,dress,dress
701a4e6c.jpg,What is the phone case type?,hard,iphone
3f287cb1.jpg,What is the color of the garbage bags?,black,white
3f287cb1.jpg,What is the shape of the packaging?,rolls,square
3f287cb1.jpg,What brand is shown on the packaging?,presto!,sony
3f287cb1.jpg,What is the primary material of the packaging?,cardboard,plastic
3f287cb1.jpg,What is shown in the image?,bags,car
7ef1005c.jpg,What is the main color of the bed skirt?,white,purple
7ef1005c.jpg,What is the color of the band?,purple,black
7ef1005c.jpg,What is the shape of the item?,square,square
7ef1005c.jpg,Is the fabric shiny or matte?,matte,smooth
7ef1005c.jpg,What is the item?,skirt,toaster
20c5e1cb.jpg,What fruit is on the case?,orange,orange
20c5e1cb.jpg,What is the background color?,yellow,white
20c5e1cb.jpg,What is the case material?,plastic,plastic
20c5e1cb.jpg,What shape are the fruit slices?,circles,round
20c5e1cb.jpg,What phone model is it for?,oneplus,iphone
db804c5c.jpg,What is the main color of the phone case design?,teal,pink
db804c5c.jpg,What is the shape of the phone case?,rectangular,square
db804c5c.jpg,What is the case material?,silicon,plastic
db804c5c.jpg,What is depicted in the case design?,water,iphone
5ea5674a.jpg,What is the main color of the background?,blue,blue
5ea5674a.jpg,What is on the phone case?,dock,camera
5ea5674a.jpg,What material is the case seemingly made of?,silicon,metal
5ea5674a.jpg,What is the shape of the item?,rectangle,circle
5ea5674a.jpg,What is depicted in the main image?,lake,bridge
56ff292f.jpg,What is the container's material?,plastic,plastic
56ff292f.jpg,What color is the lid?,white,white
56ff292f.jpg,What is the soup's color?,yellow,yellow
56ff292f.jpg,What shape is the container?,round,round
56ff292f.jpg,What vegetable is visible?,carrots,onion
b6e06243.jpg,What is the clipboard's primary color?,gray,white
b6e06243.jpg,What material is the clip made of?,metal,metal
b6e06243.jpg,What is the writing surface?,paper,paper
b6e06243.jpg,What is the shape of the clipboard?,rectangle,rectangle
b6e06243.jpg,What holds the paper in place?,clip,wall
31754922.jpg,What is the color of the tawa?,black,blue
31754922.jpg,What shape is the cooking surface?,round,round
31754922.jpg,What is the material of the handle?,black,metal
31754922.jpg,What pattern is on the cooking surface?,honeycomb,polka dots
31754922.jpg,What is the overall style of the tawa?,modern,american
bcc50936.jpg,What is the primary pattern on the case?,zigzag,stripes
bcc50936.jpg,What color is the prominent stripe?,pink,blue
bcc50936.jpg,What material appears to be used in the design?,glitter,yarn
bcc50936.jpg,What shape is the phone case?,rectangular,square
bcc50936.jpg,What is the overall style of the case?,sparkly,tie
451686c0.jpg,What is the metal color of the ring?,silver,silver
451686c0.jpg,What is the dominant color of the gemstones?,green,green
451686c0.jpg,What shape are the gemstones?,round,round
451686c0.jpg,What type of ring is shown?,eternity,pearl
451686c0.jpg,What is the setting style of the ring?,prong,victorian
9e627724.jpg,What is the metal?,silver,gold
9e627724.jpg,What shape is the pearl?,teardrop,round
9e627724.jpg,What is the gemstone?,zirconia,gold
9e627724.jpg,What is the earring type?,dangle,pearl
9e627724.jpg,What is the closure?,posts,ear
fb42bfa2.jpg,What color is the background?,pink,white
fb42bfa2.jpg,What animal is depicted?,cat,bear
fb42bfa2.jpg,What is the cat holding?,strawberry,nothing
fb42bfa2.jpg,What is the case made of?,silicone,plastic
fb42bfa2.jpg,What shape is the camera cutout?,circular,square
142399f8.jpg,What color is the phone case background?,black,black
142399f8.jpg,What animal is depicted?,tiger,monkey
142399f8.jpg,What is the main design color?,white,black and white
142399f8.jpg,What is the case material?,plastic,plastic
142399f8.jpg,Is the design realistic or stylized?,stylized,modern
00156110.jpg,What color is the food bowl?,grey,brown
00156110.jpg,What material is the water reservoir?,plastic,metal
00156110.jpg,What is the shape of the water reservoir?,cylinder,round
00156110.jpg,What color is the top ring?,blue,gold
00156110.jpg,What is the overall style?,gravity,button
e2c2d72f.jpg,What is the main color of the case?,brown,brown
e2c2d72f.jpg,What is the case's texture?,stone,smooth
e2c2d72f.jpg,What is the case's material?,plastic,glass
e2c2d72f.jpg,What is the case's shape?,rectangular,square
e2c2d72f.jpg,What is the design pattern?,blocks,tile
912e6d93.jpg,What is the primary material?,silicon,glass
912e6d93.jpg,What color is most prominent?,red,blue
912e6d93.jpg,What shape is the case?,rectangular,square
912e6d93.jpg,Is the case design symmetrical?,no,yes
d33487a2.jpg,What is the main color of the case?,black,black
d33487a2.jpg,What is the design style?,mandala,floral
d33487a2.jpg,What is the case material?,plastic,silk
d33487a2.jpg,What color is the design?,white,black and white
d33487a2.jpg,What phone model does it fit?,lg,iphone
5b4a6213.jpg,What color is the background?,yellow,white
5b4a6213.jpg,What is the girl's hair color?,brown,red
5b4a6213.jpg,What shape is the case?,rectangular,square
5b4a6213.jpg,What hand gesture is the girl making?,peace,thumbs up
5b4a6213.jpg,What is the girl wearing?,uniform,shirt
0a94727f.jpg,What color is the bird?,red,red
0a94727f.jpg,What is the bird perched on?,branch,mirror
0a94727f.jpg,What type of case is shown?,phone,cell phone
0a94727f.jpg,What is the background?,grey,white
0a94727f.jpg,What's the bird's posture?,sitting,standing
4717433b.jpg,What is the dominant color on the case?,orange,red
4717433b.jpg,What is the shape of the main design?,circle,circle
4717433b.jpg,What is the case's material?,plastic,wood
4717433b.jpg,How many camera holes are visible?,one,2
0ff0e1f6.jpg,What is the shape on the phone case?,heart,heart
0ff0e1f6.jpg,What is the main color of the heart?,white,purple
0ff0e1f6.jpg,What material is the case made from?,silicone,plastic
0ff0e1f6.jpg,What is the overall design style?,glittery,plain
0ff0e1f6.jpg,What is the phone's case primary texture?,sparkly,plastic
d614f1e8.jpg,What is the main color of the case?,black,black
d614f1e8.jpg,What is the pattern on the case?,floral,floral
d614f1e8.jpg,What is the case's material?,plastic,cloth
d614f1e8.jpg,What colors are in the design?,white,black and white
d614f1e8.jpg,What is the case's shape?,rectangular,square
d330c87a.jpg,What is the case's main design feature?,dj,circle
d330c87a.jpg,What color is the dominant background?,black,gray
d330c87a.jpg,What shape is the case?,rectangular,square
d330c87a.jpg,What is the case made of?,plastic,metal
d330c87a.jpg,What brand is featured on the case?,numark,nokia
c7c0b1f0.jpg,What is the color of the larger container?,clear,white
c7c0b1f0.jpg,What is the shape of the smaller container?,square,rectangle
c7c0b1f0.jpg,What color is the top of the smaller container?,black,white
c7c0b1f0.jpg,How many pieces are shown in the image?,two,6
d18c49fa.jpg,What color is the bottle?,white,white
d18c49fa.jpg,What type of sprayer is on the bottle?,trigger,paint
d18c49fa.jpg,What is the dominant color on the label?,yellow,blue
d18c49fa.jpg,What material is the bottle made of?,plastic,plastic
d18c49fa.jpg,What shape is the bottle?,bulbous,round
9da9631b.jpg,What color is the dominant part of the shoe?,navy,red
9da9631b.jpg,What color is the accent on the shoe?,red,blue
9da9631b.jpg,What is the shoe's sole color?,white,black
