Sf/Sf_images/4eaf7845.jpg,How many pieces are in the set?,Five
Sf/Sf_images/723ee541.jpg,What is the main color of the flowers?,Purple
Sf/Sf_images/d54739d9.jpg,What shape are the charging ports?,Round
Sf/Sf_images/259d044f.jpg,What is the material of the bottles?,Plastic
Sf/Sf_images/96b2ecf8.jpg,What is the material of the sole?,Rubber
Sf/Sf_images/bbe4bdba.jpg,What is the pattern on the pillow?,Geometric
Sf/Sf_images/bead0149.jpg,What's the case type?,Hard
Sf/Sf_images/f9a53805.jpg,What is the case's primary color?,Blue
Sf/Sf_images/2a0d7c8d.jpg,What is the dominant color of the case?,Red
Sf/Sf_images/e27e6f70.jpg,What is the color of the mayonnaise?,Yellow
Sf/Sf_images/e4376f38.jpg,What is the shape of the earring?,Flower
Sf/Sf_images/d9dfbf89.jpg,What is the color of the shoes?,Black
Sf/Sf_images/c0087468.jpg,What color is the cap?,Red
Sf/Sf_images/b5bfd184.jpg,What material is imitated on the case?,Denim
Sf/Sf_images/01564844.jpg,What is the dominant color?,Orange
Sf/Sf_images/1d23efe6.jpg,What is the dominant shape in the design?,Swirls
Sf/Sf_images/143e1792.jpg,What is the main color of the flowers?,Purple
Sf/Sf_images/bfcc894b.jpg,What is the design style?,Lineart
Sf/Sf_images/5c750faa.jpg,What material does the design mimic?,Stone
Sf/Sf_images/7b829cf9.jpg,What is the shape of the food item?,Round
Sf/Sf_images/79504faf.jpg,What is the color of the necklace?,Silver
Sf/Sf_images/64754d04.jpg,What material is the shelving?,Steel
Sf/Sf_images/8a689667.jpg,What is the woman's attire?,Dress
Sf/Sf_images/907967c2.jpg,What is the case material?,Plastic
Sf/Sf_images/290443df.jpg,What is the background color?,Teal
Sf/Sf_images/57b38bc8.jpg,What is the overall color of the gaiter?,Black
Sf/Sf_images/a32849d7.jpg,What's on the case besides glitter?,Crown
Sf/Sf_images/03d6ae4e.jpg,How many pillowcases are shown?,Two
Sf/Sf_images/05aa7fd5.jpg,What material appears to be used for the viewing window?,Plastic
Sf/Sf_images/af207bf4.jpg,What is the color of the shoe?,Tan
Sf/Sf_images/1fc06950.jpg,What is the base color of the soap dish?,White
Sf/Sf_images/4a21f936.jpg,What is the shape of the rice cooker?,Round
Sf/Sf_images/4e3e49a7.jpg,What is the main color of the case?,Black
Sf/Sf_images/24bf98d6.jpg,What is the primary color of the curtains?,White
Sf/Sf_images/25ae1d21.jpg,What is the case's material?,Plastic
Sf/Sf_images/e0cb5691.jpg,What type of heel does it have?,Stacked
Sf/Sf_images/7565cd9e.jpg,What material are the legs?,Wood
Sf/Sf_images/3f5c8b5d.jpg,What is the case material?,Plastic
Sf/Sf_images/825982fa.jpg,What material are the legs?,Metal
Sf/Sf_images/76554714.jpg,What is the design style?,Neon
Sf/Sf_images/9e848ed3.jpg,What is the toe style?,Round
Sf/Sf_images/071ff6ad.jpg,What fruit is depicted?,Lemon
Sf/Sf_images/f5e31178.jpg,What is the case design?,Floral
Sf/Sf_images/6ab2c273.jpg,What animal is on the case?,Lion
Sf/Sf_images/0b3479e8.jpg,What phone model does it fit?,iPhone
Sf/Sf_images/fe5ed905.jpg,What shape is the case?,Rectangular
Sf/Sf_images/d14ce84a.jpg,What letter is prominently displayed?,E
Sf/Sf_images/c6c1d701.jpg,What material is the case made of?,Plastic
Sf/Sf_images/369f3ea6.jpg,What is the predominant color?,Pink
Sf/Sf_images/8e3eb80f.jpg,What is the case's material?,Plastic
Sf/Sf_images/923495a1.jpg,What is the small bag made of?,Jute
Sf/Sf_images/7eeb4a39.jpg,What is the main color of the phone case?,White
Sf/Sf_images/8cee0fd9.jpg,What color is the background?,Pink
Sf/Sf_images/1730a196.jpg,What's the phone model?,Lenovo
Sf/Sf_images/a140b454.jpg,What is the background color?,Orange
Sf/Sf_images/abd8343e.jpg,What is the dominant color of the case?,Black
Sf/Sf_images/3df8e5da.jpg,What is the background color of the phone case?,Black
Sf/Sf_images/4426b0f5.jpg,What is the metal's color?,White
Sf/Sf_images/2c55be47.jpg,"What metal is the word ""LOVE""?",Copper
Sf/Sf_images/f8c7b41f.jpg,What color is the wood?,Brown
Sf/Sf_images/8b2ddf33.jpg,What is the design on the case?,Text
Sf/Sf_images/07aa2b6f.jpg,What color is the frame?,Brown
Sf/Sf_images/8e0da8aa.jpg,What type of bird is shown?,Peacock
Sf/Sf_images/b8d45ca9.jpg,What shape is the case?,Rectangular
Sf/Sf_images/fcee0d60.jpg,What is the metal of the setting?,Gold
Sf/Sf_images/0cbaa68c.jpg,What color is the background?,Pink
Sf/Sf_images/648d61c4.jpg,What animal is depicted?,Kitty
Sf/Sf_images/7295477a.jpg,What color is the shampoo bottle?,White
Sf/Sf_images/fd7f5587.jpg,What shape is the seat?,Square
Sf/Sf_images/182b4efd.jpg,What color are the butterflies?,Gold
Sf/Sf_images/09b26c84.jpg,What is the dominant color on the case?,Red
Sf/Sf_images/fcc00f0b.jpg,What is the primary color scheme?,Multicolor
Sf/Sf_images/436f7e07.jpg,What is the main ingredient?,Turkey
Sf/Sf_images/8ed8b4bc.jpg,What is the dominant color of the label?,Green
Sf/Sf_images/c30a5e9e.jpg,What is the phone case made of?,Plastic
Sf/Sf_images/93561d56.jpg,What material is the strap made of?,Metal
Sf/Sf_images/63657779.jpg,What shape is the moon?,Crescent
Sf/Sf_images/0850bf68.jpg,What is the main color of the chair frame?,Brown
Sf/Sf_images/83865051.jpg,What number is depicted on the case?,Eight
Sf/Sf_images/14a443ca.jpg,What is the shape of the case?,Rectangle
Sf/Sf_images/13f42a43.jpg,What is the case's primary material?,Plastic
Sf/Sf_images/24ac40b0.jpg,What is the case's shape?,Rectangular
Sf/Sf_images/21dcdd39.jpg,What is the material of the case?,Silicon
Sf/Sf_images/cf0b91cc.jpg,What color is the bottom of the case?,Pink
Sf/Sf_images/2fc45f28.jpg,How many bulbs are shown?,Two
Sf/Sf_images/46407f38.jpg,What is the bag's primary color?,Tan
Sf/Sf_images/c21ff306.jpg,What is the main color?,Taupe
Sf/Sf_images/dc987934.jpg,What is the case's material?,Plastic
Sf/Sf_images/02789ab7.jpg,What is the overall shape of the item?,Rectangle
Sf/Sf_images/e55b66db.jpg,What color is the heart?,Yellow
Sf/Sf_images/e61f18f9.jpg,What shape are the balloons?,Hearts
Sf/Sf_images/c2c3dff0.jpg,What is the dominant color of the background?,Dark
Sf/Sf_images/543f1ea1.jpg,What is the shape of the ring?,Band
Sf/Sf_images/3815a5f4.jpg,What is the shape on the case?,Hearts
Sf/Sf_images/e70bcdd4.jpg,What is the shape of the bottles?,Curved
Sf/Sf_images/efd2cfaa.jpg,How many frames are shown?,Two
Sf/Sf_images/5064d392.jpg,What is the shape of the spoon's bowl?,Round
Sf/Sf_images/10d8ef8a.jpg,What is the brand name?,Truecare
Sf/Sf_images/f58d19c1.jpg,What is the primary color of the chair's fabric?,Beige
Sf/Sf_images/841f48a8.jpg,What is the dominant color?,Green
Sf/Sf_images/a6e558f9.jpg,What fruit is shown?,Pomegranate
Sf/Sf_images/ba7327ea.jpg,What color are the flowers?,Pink
Sf/Sf_images/7c148037.jpg,What's the main design element?,Roses
Sf/Sf_images/7a604fc4.jpg,What is the main color of the slipper?,Blue
Sf/Sf_images/7207c5ae.jpg,What shape is the bottle?,Curved
Sf/Sf_images/2cb7f6eb.jpg,What color is the background?,Pink
Sf/Sf_images/1101ade9.jpg,What material appears to form the case's border?,Black
Sf/Sf_images/bcc39c3b.jpg,What's the background color?,Orange
Sf/Sf_images/9d7e15cc.jpg,What is the dominant color on the case?,Orange
Sf/Sf_images/0471836c.jpg,What is the color of the work light housing?,Orange
Sf/Sf_images/d8f44013.jpg,What color are the flowers?,Blue
Sf/Sf_images/290539b5.jpg,What is the main color of the case?,Black
Sf/Sf_images/cc9aedc7.jpg,What is the shape of the bandana?,Tube
Sf/Sf_images/6b9c523b.jpg,What is the dominant color?,Red
Sf/Sf_images/89fee3c4.jpg,What is the color of the baskets?,Pink
Sf/Sf_images/f4d01fe8.jpg,What material is the rug?,Wool
Sf/Sf_images/3f92d89f.jpg,What is on the water?,Boat
Sf/Sf_images/9cf9e715.jpg,What is the main color of the stone?,White
Sf/Sf_images/b43e8c32.jpg,What color is the stand?,Black
Sf/Sf_images/9273772d.jpg,What animal's feather is depicted?,Peacock
Sf/Sf_images/f50e7117.jpg,What is the material of the tassels?,Beige
Sf/Sf_images/6a57a003.jpg,What is the case's material?,Plastic
Sf/Sf_images/bdccfe02.jpg,What color is the medicine ball?,Orange
Sf/Sf_images/db165521.jpg,What is depicted in the image?,Sunset
Sf/Sf_images/fd560512.jpg,What is the main color of the case?,White
Sf/Sf_images/314d0c89.jpg,What type of footwear is shown?,Boots
Sf/Sf_images/43bb477b.jpg,What is the toe style?,Round
Sf/Sf_images/61d26a1f.jpg,What is the primary color of the finials?,White
Sf/Sf_images/28c40556.jpg,What is the primary color of the bag?,Blue
Sf/Sf_images/b5fb1ce1.jpg,What material are the small wheels made of?,Metal
Sf/Sf_images/3650749d.jpg,What is the secondary color of the case?,Black
Sf/Sf_images/19d03459.jpg,What is the case material?,Silicone
Sf/Sf_images/3cca6e4a.jpg,What landmark is shown?,Eiffel
Sf/Sf_images/2b7c0e41.jpg,How many slots does the toaster have?,Two
Sf/Sf_images/648d0cd7.jpg,What is the primary color of the box?,Purple
Sf/Sf_images/260b8f6b.jpg,What is depicted on the case?,Landscape
Sf/Sf_images/583b5c60.jpg,What is the case's texture?,Painted
Sf/Sf_images/72c2c145.jpg,What is the main color of the stripes?,Teal
Sf/Sf_images/e0f6e479.jpg,What is the color of the sofa?,Cream
Sf/Sf_images/4cbd4e80.jpg,What is the color of the filters?,White
Sf/Sf_images/6e18939e.jpg,What's the shape of the container?,Bottle
Sf/Sf_images/12f31553.jpg,What is the case design?,Floral
Sf/Sf_images/9f61895f.jpg,What is the case's primary color?,Black
Sf/Sf_images/0ced39f6.jpg,What is the main design feature of the phone case?,Yarn
Sf/Sf_images/92c8bf93.jpg,What material are the containers?,Glass
Sf/Sf_images/101be0ba.jpg,What is the case made of?,Silicone
Sf/Sf_images/681adbde.jpg,What color is the background?,Green
Sf/Sf_images/e355a7b8.jpg,What is the sheet's texture?,Smooth
Sf/Sf_images/2be21651.jpg,What is the case material?,Plastic
Sf/Sf_images/d4993efe.jpg,What is the dominant color?,Pink
Sf/Sf_images/2665dae2.jpg,What is the shape of the case?,Rectangle
Sf/Sf_images/33bc044e.jpg,What's the milk type?,Whole
Sf/Sf_images/0178ef2c.jpg,What is the background color of the pillow?,Beige
Sf/Sf_images/e1d30fee.jpg,What is the case's material?,Plastic
Sf/Sf_images/70c18751.jpg,What shape is on the case?,Crown
Sf/Sf_images/2a8415b6.jpg,What is the design's main color?,White
Sf/Sf_images/9a50188c.jpg,What is the main color of the leaf?,Orange
Sf/Sf_images/87589e44.jpg,What is the main color of the packaging's bottom border?,Red
Sf/Sf_images/c518bae4.jpg,What material does the case appear to be?,Wood
Sf/Sf_images/7a95b065.jpg,What's the main color of the cup?,White
Sf/Sf_images/4434e365.jpg,What shape is the case?,Rectangular
Sf/Sf_images/cd30eb73.jpg,What is the background color?,Green
Sf/Sf_images/9638cadd.jpg,What's the main feature of the background?,Lake
Sf/Sf_images/70224afd.jpg,What is the shape of the main design element?,Rectangle
Sf/Sf_images/008d8905.jpg,What is the shape of the bulbs?,Candle
Sf/Sf_images/272a3055.jpg,What is the shape of the container?,Square
Sf/Sf_images/f64edaca.jpg,What is the cap color?,Blue
Sf/Sf_images/0c3e422c.jpg,What is the primary color of the cover?,Tan
Sf/Sf_images/c2b5f56c.jpg,What is the background pattern?,Grey
Sf/Sf_images/7c14cdbe.jpg,What is the main color of the background?,Green
Sf/Sf_images/8ece111d.jpg,What is the color of the text?,Gold
Sf/Sf_images/742a5eb7.jpg,What is the background?,Grass
Sf/Sf_images/2c55f5fa.jpg,How many legs does the table have?,Two
Sf/Sf_images/d01a0991.jpg,What is the shape of the tabletop?,Rectangular
Sf/Sf_images/307b03a0.jpg,What is the shape of the case?,Rectangle
Sf/Sf_images/9f362fae.jpg,What material is the case made of (based on the image)?,Plastic
Sf/Sf_images/50cf9dfa.jpg,What animals are on the case?,Owls
Sf/Sf_images/1d92e205.jpg,What is the object depicted?,Candle
Sf/Sf_images/fe806f0b.jpg,What material is the frame's front?,Glass
Sf/Sf_images/f485f2e8.jpg,What shape is the phone case?,Rectangular
Sf/Sf_images/c41343e8.jpg,What color are the rocks?,Brown
Sf/Sf_images/9e426b98.jpg,What shape are the decorative elements on the case?,Circular
Sf/Sf_images/430e28a7.jpg,What is the shoe's toe shape?,Pointed
Sf/Sf_images/9edeee05.jpg,What color is the jar?,Black
Sf/Sf_images/18be3d46.jpg,What color is the chicken?,White
Sf/Sf_images/98752184.jpg,What shape is cut out of the leaf?,Heart
Sf/Sf_images/707983c0.jpg,What material is the carrying case?,Bag
Sf/Sf_images/cdbde166.jpg,What is the color of the shredder?,Black
Sf/Sf_images/472454d0.jpg,What is the base material?,Wood
Sf/Sf_images/6fd94e43.jpg,What is the dominant color?,Red
Sf/Sf_images/f6e0dcc4.jpg,What is the background color of the case?,Black
Sf/Sf_images/faeaf4d8.jpg,What shape is the crown?,Crown
Sf/Sf_images/7aa633f5.jpg,What is the main color of the flowers?,Purple
Sf/Sf_images/fa0c9940.jpg,What is the dominant color?,Blue
Sf/Sf_images/017eae13.jpg,What shape is the bottom design element?,Crescent
Sf/Sf_images/542ee23e.jpg,What is the background color of the phone case?,Black
Sf/Sf_images/e887adc9.jpg,What's the design theme?,Glitter
Sf/Sf_images/5137f5c1.jpg,What is the primary color of the duvet set?,Grey
Sf/Sf_images/c48e29ca.jpg,What is the color of the cheese block?,White
Sf/Sf_images/b1ab3ca0.jpg,What's the brand name?,Solimo
Sf/Sf_images/de93ee7b.jpg,What is the floor material?,Wood
Sf/Sf_images/00ecec96.jpg,What is the dominant color?,Yellow
Sf/Sf_images/455f5d21.jpg,What is the case's material?,Plastic
Sf/Sf_images/84bb0ce6.jpg,What is the main material of the vase?,Ceramic
Sf/Sf_images/cc6937a9.jpg,What color is the planter?,White
Sf/Sf_images/cecff7f2.jpg,What is the style of the art?,Line
Sf/Sf_images/a06b16dd.jpg,What is the shape of the container?,Can
Sf/Sf_images/4e313867.jpg,What is the main color of the loafers?,Olive
Sf/Sf_images/4287cb55.jpg,What is the case material?,Plastic
Sf/Sf_images/56b0be22.jpg,What is written on the case?,Boss
Sf/Sf_images/57b1d9a8.jpg,What is the material?,Silicon
Sf/Sf_images/3f573cec.jpg,What is the pattern?,Stripes
Sf/Sf_images/af6bb2e6.jpg,What material forms the number on the case?,Chains
Sf/Sf_images/20c4665f.jpg,What color is the turkey breast?,Brown
Sf/Sf_images/0049022c.jpg,What landmark is featured prominently?,Eiffel
Sf/Sf_images/147385ea.jpg,What is the background color of the case?,Black
Sf/Sf_images/fb4728cb.jpg,What is the case made of?,Silicone
Sf/Sf_images/be7add74.jpg,What is the shape of the design?,Woman
Sf/Sf_images/51cc37ed.jpg,What color is the lace-like container?,White
Sf/Sf_images/300f359a.jpg,What is the dominant color of the wardrobe?,Pine
Sf/Sf_images/21322228.jpg,What is the gemstone color?,Green
Sf/Sf_images/f4d01fe8.jpg,What color are the chairs?,White
Sf/Sf_images/0d2d06ed.jpg,What is the shape of the bottle?,Dropper
Sf/Sf_images/9f3fd8b6.jpg,What shape are the grips?,Gloves
Sf/Sf_images/42145c09.jpg,What is the girl's hair color?,Brown
Sf/Sf_images/b7c58313.jpg,What material are the pods?,Metal
Sf/Sf_images/bf48fd8f.jpg,What is the case's material?,Plastic
Sf/Sf_images/b45eb4b5.jpg,What is the overall shape of the item?,Rectangular
Sf/Sf_images/851eb5e1.jpg,What is shown on the gauge's face?,Display
Sf/Sf_images/359221dc.jpg,What is the finish of the showerhead body?,Chrome
Sf/Sf_images/7fb2e4d0.jpg,What is the dominant color in the stripes?,Pink
Sf/Sf_images/7f3239ee.jpg,What material is the handle made of?,Black
Sf/Sf_images/7b6e4517.jpg,What is the primary color of the case's design?,Brown
Sf/Sf_images/5d9ea0a6.jpg,What is the wallet's color?,Black
Sf/Sf_images/fe71948a.jpg,What is the main color of the packaging?,Brown
Sf/Sf_images/3841674e.jpg,What is the dominant color?,Red
Sf/Sf_images/82c087ab.jpg,"What material appears to make up the ""1""?",Metal
Sf/Sf_images/352b0f48.jpg,What is the shape of the mattress cover?,Rectangular
Sf/Sf_images/f2d756da.jpg,What's the overall shape of the case?,Rectangular
Sf/Sf_images/e2b76f15.jpg,What color is the background?,Pink
Sf/Sf_images/21b2a519.jpg,What is the bottle made of?,Plastic
Sf/Sf_images/13e80a9c.jpg,What is the case material?,Silicon
Sf/Sf_images/96d34819.jpg,What is the main design element on the case?,Heart
Sf/Sf_images/40f2faff.jpg,What is the color of the sheet set?,Teal
Sf/Sf_images/e716452d.jpg,What is the mount's primary color?,Black
Sf/Sf_images/9b49431a.jpg,What is the main color on the bottom of the case?,Yellow
Sf/Sf_images/c4040eae.jpg,What letter is on the case?,O
Sf/Sf_images/d530cb09.jpg,What color is the circle?,Orange
Sf/Sf_images/5fe01b36.jpg,What color is the case?,Black
Sf/Sf_images/46cab0f1.jpg,What style of shoe is this?,Brogues
Sf/Sf_images/44363e32.jpg,What is the shape of the container?,Jug
Sf/Sf_images/d70fcbfc.jpg,What is the dominant color on the case?,Orange
Sf/Sf_images/e3d7859e.jpg,What is the color of the text?,Gold
Sf/Sf_images/4a8d3ca7.jpg,What letter is in the heart?,B
Sf/Sf_images/4fe42d96.jpg,What's on top of the hat?,Ears
Sf/Sf_images/408b7cdf.jpg,What is the heel type?,Flats
Sf/Sf_images/336c10b2.jpg,What material is the label?,Paper
Sf/Sf_images/9e421dba.jpg,What is the main color of the background?,Green
Sf/Sf_images/f393f20b.jpg,What material is the case?,Plastic
Sf/Sf_images/7530a47c.jpg,What is the overall shape of the phone case?,Rectangular
Sf/Sf_images/3b17f341.jpg,What is the design on the case?,Waterdrops
Sf/Sf_images/9c2ce236.jpg,What material is the case made of?,Plastic
Sf/Sf_images/7b593a58.jpg,What letter is on the case?,Q
Sf/Sf_images/84851893.jpg,What animal is on the case?,Panda
Sf/Sf_images/f9588656.jpg,What shape are the flowers?,Daisies
Sf/Sf_images/22f6f72f.jpg,What is the case's material?,Plastic
Sf/Sf_images/06b9e916.jpg,What shape are many of the decorative elements?,Hearts
Sf/Sf_images/0e2ee4d5.jpg,What shape are the design elements?,Chevron
Sf/Sf_images/09d729e1.jpg,What color is the background of the phone case?,Beige
Sf/Sf_images/38bf6499.jpg,What is the main image on the phone case?,Kitten
Sf/Sf_images/dea7b5a4.jpg,What is the color?,White
Sf/Sf_images/e68ed370.jpg,What is the material?,Paper
Sf/Sf_images/77fe0409.jpg,What is the color of the onion?,Purple
Sf/Sf_images/1eeba088.jpg,What is depicted on the case?,Canyon
Sf/Sf_images/0aa259af.jpg,What color is the phone case?,Red
Sf/Sf_images/9ff4d60a.jpg,What material is the sole?,Rubber
Sf/Sf_images/ca4dbbac.jpg,What shape is the central design element?,Heart
Sf/Sf_images/c86e3f08.jpg,What is the main color of the leaf?,Orange
Sf/Sf_images/32257cb6.jpg,What is written on the case?,Easy
Sf/Sf_images/7de87466.jpg,What is on top of the bus?,Luggage
Sf/Sf_images/495bc853.jpg,How many socks are shown?,Two
Sf/Sf_images/dcc9a983.jpg,What's the case material?,Hard
Sf/Sf_images/2b269351.jpg,What color is the frame?,White
Sf/Sf_images/f70a84d7.jpg,What is the style of the bedding?,Sheets
Sf/Sf_images/9eca8b18.jpg,What is the overall color of the case?,Black
Sf/Sf_images/47250870.jpg,What is the toe style?,Round
Sf/Sf_images/4967f513.jpg,What is the dominant color of the case?,Black
Sf/Sf_images/fa8f8cbb.jpg,What is the fabric color?,Beige
Sf/Sf_images/c40a6265.jpg,What is the main design element?,Couple
Sf/Sf_images/f37ed125.jpg,What is the main ingredient?,Peroxide
Sf/Sf_images/3b2676b1.jpg,What is the design style of the phone case?,Marble
Sf/Sf_images/c7d3a799.jpg,What is the case's material?,Plastic
Sf/Sf_images/27b5ed9b.jpg,What is the shape of the design elements?,Hearts
Sf/Sf_images/10cd854f.jpg,What is the main color of the shoe?,Tan
Sf/Sf_images/e6ed6504.jpg,What is the case's primary color?,Grey
Sf/Sf_images/8ebd02ac.jpg,What is the texture of the case?,Glitter
Sf/Sf_images/6b337491.jpg,What is the shape of the item?,Rectangle
Sf/Sf_images/980b4b6b.jpg,What is the case's main color scheme?,Multicolor
Sf/Sf_images/134a33c4.jpg,What is the case material?,Plastic
Sf/Sf_images/45c42ed0.jpg,What is the dominant color of the case?,Pink
Sf/Sf_images/939152f1.jpg,How many sets of wheels are shown?,Four
Sf/Sf_images/e2fa7e69.jpg,What color are the lids?,Blue
Sf/Sf_images/8969075c.jpg,What is the case's primary color?,Black
Sf/Sf_images/275f9c26.jpg,How many cushions are visible on the sofa?,Two
Sf/Sf_images/04e24826.jpg,What is the top color?,Beige
Sf/Sf_images/0aa2562b.jpg,What color is the shoe?,Black
Sf/Sf_images/e790dd86.jpg,What is the dominant color on the case?,Orange
Sf/Sf_images/0bdce26c.jpg,What is the main color of the shoe?,Black
Sf/Sf_images/ee5703e6.jpg,What color is the background?,Green
Sf/Sf_images/d2e504ef.jpg,What is the rug's primary color?,Ivory
Sf/Sf_images/f2a258f2.jpg,What is the case material?,Plastic
Sf/Sf_images/968881c5.jpg,What is the case's material?,Silicone
Sf/Sf_images/9f63c1cf.jpg,What is the case made of?,Silicon
Sf/Sf_images/fe5a4488.jpg,What color is the darker side?,Navy
Sf/Sf_images/564624df.jpg,What color are the buttons on the heart?,Gold
Sf/Sf_images/7f40a211.jpg,What is the main color of the case?,Blue
Sf/Sf_images/368ecbc0.jpg,What is the dominant color of the text?,Gold
Sf/Sf_images/4300f4af.jpg,What is the overall shape of the art piece?,Square
Sf/Sf_images/be93cd95.jpg,What is the background color?,Black
Sf/Sf_images/6490ff1b.jpg,What color is the girl's dress?,Pink
Sf/Sf_images/40c2e645.jpg,What is on the phone case?,Crown
Sf/Sf_images/0e1232e2.jpg,What is the texture of the phone case?,Sparkle
Sf/Sf_images/298c39e8.jpg,What is the shape of the case?,Rectangular
Sf/Sf_images/e63bfb2a.jpg,What is the dominant color?,Blue
Sf/Sf_images/ec200908.jpg,What is the background color of the case?,Black
Sf/Sf_images/934e3154.jpg,What is the dominant color?,Blue
Sf/Sf_images/7fae93ab.jpg,What color are the cranberries?,Red
Sf/Sf_images/ca76dabf.jpg,What material appears to be simulated on the case?,Wood
Sf/Sf_images/32eb57a1.jpg,What is the color of the sandals?,Black
Sf/Sf_images/9f9f7c95.jpg,What color is the background?,Beige
Sf/Sf_images/187dadad.jpg,What shape are the balloons?,Hearts
Sf/Sf_images/c68d2532.jpg,What is the color of the curtains?,Black
Sf/Sf_images/0c2646da.jpg,What landmark is depicted?,Eiffel
Sf/Sf_images/1c42335e.jpg,What is the main color of the sunset reflected in the water?,Orange
Sf/Sf_images/eff36e58.jpg,What is depicted on the case?,Ballerinas
Sf/Sf_images/1e2335d8.jpg,What is the main design element?,Lips
Sf/Sf_images/f43ea95a.jpg,What is the case's texture?,Geometric
Sf/Sf_images/32febf34.jpg,What is the dominant color of the phone case?,Pink
Sf/Sf_images/07b6ee5b.jpg,What is the color of the bottle?,Red
Sf/Sf_images/cf484568.jpg,What is the towel's main color?,Red
Sf/Sf_images/ceb768e9.jpg,What is the main color of the water?,Blue
Sf/Sf_images/8cfd1e09.jpg,What mythical creature is depicted?,Unicorn
Sf/Sf_images/14d699b2.jpg,What is the color of the nuts?,Silver
Sf/Sf_images/736cd6e2.jpg,What letter is prominently displayed?,W
Sf/Sf_images/7bca6fe7.jpg,What material is the case?,Plastic
Sf/Sf_images/09499f2e.jpg,What color is the bag?,Dove
Sf/Sf_images/f71cb066.jpg,What is the metal color of the chain?,Silver
Sf/Sf_images/348cfe8d.jpg,What is the background color?,Black
Sf/Sf_images/e852649e.jpg,What is the background color?,Dark
Sf/Sf_images/73e67264.jpg,What is the case's material?,Plastic
Sf/Sf_images/daa241a7.jpg,What is the dominant color on the case?,Yellow
Sf/Sf_images/775ba703.jpg,What is the design featured on the case?,Woman
Sf/Sf_images/9208f22b.jpg,What material is the case made of (as stated in the product description)?,Silicon
Sf/Sf_images/1c150fe0.jpg,What material is the toe cap?,Leather
Sf/Sf_images/58b5a07e.jpg,What material is the outer sole made of?,Rubber
Sf/Sf_images/9a95f500.jpg,What type of closure is shown?,Hook
Sf/Sf_images/e0e9a928.jpg,How many cushions are visible?,Two
Sf/Sf_images/91302cf5.jpg,What is the main color of the mop pad?,Blue
Sf/Sf_images/4935afe6.jpg,What shape is the phone case?,Rectangle
Sf/Sf_images/d51975b8.jpg,What material is the case made of?,Plastic
Sf/Sf_images/c0a139b0.jpg,What is the pattern on the scarf?,Floral
Sf/Sf_images/d790b05b.jpg,What is the main color of the background?,Blue
Sf/Sf_images/76798de2.jpg,What city's transit system is shown?,London
Sf/Sf_images/f630f2b7.jpg,What is the pattern?,Herringbone
Sf/Sf_images/253ae591.jpg,What letter is prominently displayed?,F
Sf/Sf_images/de8d2203.jpg,What is the material of the case?,Silicon
Sf/Sf_images/0870dfd3.jpg,What is the case material?,Plastic
Sf/Sf_images/e4fc230f.jpg,What style are the trousers?,Skinny
Sf/Sf_images/97468fa7.jpg,What is the main color of the shoe?,Blue
Sf/Sf_images/5c00f674.jpg,What is the case's material?,Plastic
Sf/Sf_images/18a7cb6a.jpg,What color is the box?,Black
Sf/Sf_images/c6c89def.jpg,What is the case's main color?,Black
Sf/Sf_images/9e122c3b.jpg,What is the material of the case?,Plastic
Sf/Sf_images/94c9f100.jpg,What is the dominant color of the background?,Teal
Sf/Sf_images/aee769a2.jpg,What is the shape of the luggage?,Rectangular
Sf/Sf_images/9279ad9f.jpg,What material is the case?,Plastic
Sf/Sf_images/78085d18.jpg,What type of flower is shown?,Tulips
Sf/Sf_images/8dea0776.jpg,What color is the envelope?,Red
Sf/Sf_images/bf300abd.jpg,What is the main color of the circles?,Pink
Sf/Sf_images/9f416bc0.jpg,What color are the butterflies?,Blue
Sf/Sf_images/688516b4.jpg,What is written on the case?,Supergirl
Sf/Sf_images/d2064dcf.jpg,What is the main color of the phone case?,Purple
Sf/Sf_images/f8603887.jpg,What color are the flowers?,Purple
Sf/Sf_images/d20cd635.jpg,Is the case primarily dark or light?,Dark
Sf/Sf_images/b4687c2b.jpg,What color is the outline of the heart?,Gold
Sf/Sf_images/a33f3e2a.jpg,What material is the case?,Plastic
Sf/Sf_images/28c40556.jpg,What is the bag made of?,Foil
Sf/Sf_images/e7833085.jpg,What is the main color of the case?,Grey
Sf/Sf_images/7af334d1.jpg,How many doors does the console have?,Two
Sf/Sf_images/de80b458.jpg,What is the color of the rack?,Brown
Sf/Sf_images/a0c15973.jpg,What landmark is prominently featured?,Eiffel
Sf/Sf_images/b88a6caf.jpg,What shape is the case?,Rectangular
Sf/Sf_images/5553e960.jpg,What is the case type?,Hard
Sf/Sf_images/c906dc79.jpg,What material is the frame?,Metal
Sf/Sf_images/36b19dca.jpg,What color is the phone case background?,Dark
Sf/Sf_images/15bdf44d.jpg,What is the main design element on the phone case?,Lollipops
Sf/Sf_images/2abd30e3.jpg,What's the primary material of the bag?,Plastic
Sf/Sf_images/164f385e.jpg,What color is the pasta?,Brown
Sf/Sf_images/1b809864.jpg,What is the case made of?,Silicone
Sf/Sf_images/14f4c11f.jpg,What shape is featured prominently?,Heart
Sf/Sf_images/bbb9cfa6.jpg,What is the main color of the phone case?,Pink
Sf/Sf_images/f71cb066.jpg,What color are most of the crystals?,White
Sf/Sf_images/b816f2dd.jpg,What material is the case design mimicking?,Wood
